YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,15,34,53,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,3.9987947313261043,0.394,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.193,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,65.9798262752053,1,0x00,0x57,61.94999568629908,1,0,0,1,53,51.05584719171943,0,2.339,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4398,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.91420874795905,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,36,24,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.132,245,7.641703546152401,0.394,0.197,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.197,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,63.750391599946965,1,0x00,0x57,61.15973728406612,1,0,0,1,53,49.98882953817835,0,2.329,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4398,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.65031024977454,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.9,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,37,56,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.379,245,8.312099197642137,0.399,0.197,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.399,4.975,0.197,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,62.14147675168567,1,0x00,0x57,61.15614499501585,1,0,0,1,53,50.295775617601386,0,2.323,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,61.737520604273776,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,39,27,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,4.175502267264476,0.374,0.201,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.374,4.974,0.201,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,62.897538637370786,1,0x00,0x57,61.61809172532615,1,0,0,1,53,48.19490364177526,0,2.339,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4392,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.42973360082513,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,40,58,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.112,245,4.1014504910049805,0.37,0.188,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.37,4.975,0.188,11.982,NONE,NONE,78,73,3001,2896,0,0,0,1,0,62.87180799361454,1,0x00,0x57,62.0099055105102,1,0,0,1,53,50.17483679197041,0,2.316,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4392,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.73191626180641,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,42,29,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.162,245,5.966946794925471,0.542,0.198,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.542,4.975,0.198,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,64.94320363390968,1,0x00,0x57,60.45364800102429,1,0,0,1,53,51.97592509831519,0,2.379,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4396,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.14869071182606,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,44,0,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.149,245,5.60380996066964,0.404,0.191,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.191,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,62.75071860174893,1,0x00,0x57,60.925565081887,1,0,0,1,53,50.89902966626238,0,2.488,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4399,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.36736469536285,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,45,32,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.131,245,3.545463294302116,0.503,0.191,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.503,4.974,0.191,11.981,NONE,NONE,78,73,2995,2893,0,0,0,1,0,62.58852952471743,1,0x00,0x57,61.74940032099905,1,0,0,1,53,49.07254230835104,0,2.457,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4392,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.38547773540385,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.829,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,47,3,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.241,245,4.765988837366816,0.399,0.188,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.399,4.975,0.188,11.981,NONE,NONE,78,73,3008,2896,0,0,0,1,0,64.35131889884265,1,0x00,0x57,62.22339878589485,1,0,0,1,53,48.070560773894115,0,2.494,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4358,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.44730183037714,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.9,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,48,34,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.382,245,6.719974004494474,0.401,0.188,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.188,11.981,NONE,NONE,78,73,2998,2908,0,0,0,1,0,62.74024456032529,1,0x00,0x57,62.65961266948787,1,0,0,1,53,49.003327553319124,0,2.363,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4393,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.8744377874911,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,50,5,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,5.908764953755461,0.652,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.652,4.974,0.192,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,64.01370945605234,1,0x00,0x57,59.24070188695709,1,0,0,1,53,50.258514359555136,0,2.423,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4370,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.859675635823365,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,51,36,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.164,245,5.103918477523337,0.395,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.191,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,63.389569729288866,1,0x00,0x57,58.944290038698696,1,0,0,1,53,46.82793046878622,0,2.375,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4357,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.61956526841215,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,53,7,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.156,245,7.187816272379271,0.533,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.533,4.974,0.193,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,64.66284259915179,1,0x00,0x57,63.015613492886594,1,0,0,1,53,51.05652400689036,0,2.359,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4360,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.102951511001116,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.858,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,54,39,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.131,245,7.274912024607143,0.417,0.19,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.417,4.974,0.19,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,64.39816264691278,1,0x00,0x57,60.78998928784439,1,0,0,1,53,47.77994750097504,0,2.419,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4349,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.42759380175808,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,15,56,10,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.741,245,7.517626255649864,0.395,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.192,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,63.07864098955818,1,0x00,0x57,59.41354272473439,1,0,0,1,53,47.492484804377256,0,2.418,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4347,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.007277397145245,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.891,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,15,57,42,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.172,245,7.035840147579003,0.401,0.188,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.188,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,62.10588369197223,1,0x00,0x57,60.88653075243189,1,0,0,1,53,50.642568430594466,0,2.399,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4357,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.01035761180988,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,59,13,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.126,245,3.220481314291219,0.394,0.189,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.189,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,63.69889766581067,1,0x00,0x57,64.73262989647621,1,0,0,1,53,47.89566215825725,0,2.38,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4345,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.35734194462314,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,16,0,44,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.154,245,6.361747058384276,0.402,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.192,11.981,NONE,NONE,78,73,2995,2902,0,0,0,1,0,65.09444035245653,1,0x00,0x57,61.18388382088663,1,0,0,1,0,49.39728629231499,0,2.377,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.18346085627253,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,16,2,15,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.131,245,5.4803010565360895,0.741,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.741,4.974,0.192,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,63.727089148665485,1,0x00,0x57,60.872073304788316,1,0,0,1,53,48.41519123603592,0,2.376,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4359,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.613999379970046,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,16,3,46,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.162,245,7.333577904285876,0.406,0.201,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.201,11.982,NONE,NONE,78,73,3005,2899,0,0,0,1,0,65.87016288645187,1,0x00,0x57,63.03320828244403,1,0,0,1,53,49.45985652620483,0,2.341,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4342,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.79013163338868,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.856,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,16,5,18,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.381,245,6.568443499849193,0.416,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.416,4.974,0.191,11.981,NONE,NONE,78,73,2995,2902,0,0,0,1,0,63.99053004647708,1,0x00,0x57,62.768296036511344,1,0,0,1,53,50.545681007018466,0,2.389,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4361,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.527908295389054,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,6,49,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.275,245,7.034356182980166,0.414,0.19,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.414,4.974,0.19,11.981,NONE,NONE,78,73,3005,2905,0,0,0,1,0,62.389410325175895,1,0x00,0x57,61.42125698872705,1,0,0,1,53,51.10264991975558,0,2.401,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4350,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.13846107166348,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,8,21,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.161,245,3.7113414522530177,0.398,0.186,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.186,11.981,NONE,NONE,78,73,3001,2908,0,0,0,1,0,64.45088376254604,1,0x00,0x57,61.22660861168711,1,0,0,1,53,49.289759947446626,0,2.391,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4362,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.43544290724633,Ramp To Temperature,CB032,8164,47,1.243,1.934,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,9,52,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,7.484658307608999,0.414,0.189,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.414,4.974,0.189,11.981,NONE,NONE,78,73,2995,2905,0,0,0,1,0,63.609402765251055,1,0x00,0x57,62.260464299465966,1,0,0,1,53,49.33647878543484,0,2.389,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4377,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.19806167579364,Ramp To Temperature,CB032,8164,47,1.243,1.934,23.859,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,11,23,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.131,245,5.534045612625002,0.401,0.188,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.188,11.982,NONE,NONE,78,73,3005,2899,0,0,0,1,0,62.91468928354669,1,0x00,0x57,63.0736355644375,1,0,0,1,53,46.852950696014666,0,2.386,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4334,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.60245084155748,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.821,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,12,54,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.383,245,6.225164233243908,0.416,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.416,4.975,0.192,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,62.879472672691655,1,0x00,0x57,61.565267927980095,1,0,0,1,52,51.5834091299195,0,2.419,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4325,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.17492902043563,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,14,26,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.112,245,6.546885526530247,0.408,0.189,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.189,11.981,NONE,NONE,78,73,3001,2893,0,0,0,1,0,62.37927730716591,1,0x00,0x57,64.17786099201871,1,0,0,1,52,51.26124572858574,0,2.387,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4318,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.336883840125815,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,15,57,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.161,245,7.074947885831117,0.405,0.187,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.187,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,63.33175154333622,1,0x00,0x57,62.55392015398676,1,0,0,1,53,50.67689720631853,0,2.409,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4328,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.06916270337895,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,17,28,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,5.081149936494974,0.399,0.187,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.399,4.974,0.187,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,65.95848830646554,1,0x00,0x57,62.093461604142526,1,0,0,1,53,48.51915582548385,0,2.386,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4329,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.48157959589452,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.82,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,18,59,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.131,245,5.719759058950832,0.416,0.189,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.416,4.974,0.189,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,65.10702434138102,1,0x00,0x57,59.91137401241855,1,0,0,1,0,50.085608930416875,0,2.457,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.84046092534446,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.886,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,20,30,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.379,245,3.8250403693901585,0.404,0.189,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.189,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,60.65607448930323,1,0x00,0x57,61.28617897606248,1,0,0,1,52,50.989004546401006,0,2.432,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4306,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.14840369472253,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,22,2,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.113,245,6.172815098132947,0.402,0.189,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.189,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,63.6350775912823,1,0x00,0x57,62.86461875210985,1,0,0,1,52,50.226691096219525,0,2.385,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4309,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.51504478967242,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
