YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,12,33,55,24.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.164,245,5.913534274330531,0.407,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.192,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,59.561770181403176,1,0x00,0x57,65.62002135417933,1,0,0,1,53,56.84149622656658,0,2.218,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4333,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.05970668971105,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.977,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,35,27,24.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.154,245,10.547953060427675,0.406,0.19,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.19,11.982,NONE,NONE,78,73,2998,2902,0,0,0,1,0,65.60233809409397,1,0x00,0x57,66.56250107808522,1,0,0,1,0,53.495989383807995,0,2.148,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,65.29393392589039,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.914,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,36,58,24.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.002,245,5.887303149588612,0.407,0.195,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.195,11.982,NONE,NONE,78,73,3005,2893,0,0,0,1,0,63.40731869671068,1,0x00,0x57,67.06863375435374,1,0,0,1,0,50.49540815191072,0,2.204,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,65.85316395294419,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.905,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,38,29,24.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.113,245,6.69848295188915,0.395,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.395,4.975,0.192,11.982,NONE,NONE,78,73,3005,2896,0,0,0,1,0,66.22582855856814,1,0x00,0x57,63.31951102191665,1,0,0,1,52,54.79683946104031,0,2.313,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4307,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.63850929276858,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,40,0,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.162,245,5.7782897567653215,0.406,0.191,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.191,11.982,NONE,NONE,78,73,2998,2896,0,0,0,1,0,66.31782847655272,1,0x00,0x57,65.1921427310112,1,0,0,1,52,52.360193601032,0,2.336,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4326,0,15,Multiple Environment,BI,NONE,NONE,13107,87,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.25315798578143,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.903,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,41,32,24.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.156,245,11.281489513920954,0.414,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.414,4.975,0.191,11.982,NONE,NONE,78,73,3001,2893,0,0,0,1,0,65.50686439128417,1,0x00,0x57,60.20524100943598,1,0,0,1,52,50.696429136054334,0,2.24,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4297,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.25639843033037,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.913,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,43,3,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.213,245,8.417679030070756,0.407,0.195,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.195,11.981,NONE,NONE,78,73,2995,2893,0,0,0,1,0,66.07555448623397,1,0x00,0x57,68.781150479397,1,0,0,1,52,51.12417420660858,0,2.339,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4281,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.57435009549174,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.966,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,44,34,24.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.039,245,8.49450919024091,0.407,0.192,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.982,NONE,NONE,78,73,2998,2902,0,0,0,1,0,64.15955403045133,1,0x00,0x57,64.81444471324843,1,0,0,1,52,51.891236702994,0,2.344,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4277,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,64.47250905270715,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.911,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,46,6,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,0.526,245,8.000912572931348,0.406,0.192,40,1,1,136,4478,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.192,11.982,NONE,NONE,78,73,3001,2896,0,0,0,1,0,64.08870648584724,1,0x00,0x57,63.36565576622634,1,0,0,1,52,52.031749222098114,0,2.341,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4278,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,65.34138573063905,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.9,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,47,37,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.145,245,8.245863690943438,0.408,0.192,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.408,4.975,0.192,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,71.47875085096977,1,0x00,0x57,67.01882686250423,1,0,0,1,52,51.69400447048895,0,2.381,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4287,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.761103426202176,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.908,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,49,8,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.113,245,7.0522041243796725,0.398,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.398,4.975,0.191,11.982,NONE,NONE,78,73,2998,2899,0,0,0,1,0,62.39071318635129,1,0x00,0x57,64.9081477992874,1,0,0,1,52,54.38005280887678,0,2.412,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4299,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.82127118412659,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.897,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,50,40,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.245,245,9.834004346835343,0.406,0.19,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.19,11.982,NONE,NONE,78,73,2998,2899,0,0,0,1,0,66.805207047729,1,0x00,0x57,66.36495362643434,1,0,0,1,52,53.9785945728455,0,2.406,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4314,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,63.474191730070295,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.902,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,52,11,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.154,245,9.67661937999154,0.407,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.191,11.982,NONE,NONE,78,73,2998,2893,0,0,0,1,0,66.95539858799017,1,0x00,0x57,62.26044955824096,1,0,0,1,52,57.604856270903625,0,2.291,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4320,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.552491028928976,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.911,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,53,42,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.005,245,8.489305242827177,0.398,0.19,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.398,4.975,0.19,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,63.752906639675594,1,0x00,0x57,64.9828036423123,1,0,0,1,52,57.402469617170496,0,2.351,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4321,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.010007467935424,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.908,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,47,0
2024,5,15,12,55,13,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,0.447,245,5.589592951421305,0.407,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.192,11.982,NONE,NONE,78,73,2995,2902,0,0,0,1,0,68.0012482004766,1,0x00,0x57,67.87631572346878,1,0,0,1,53,54.187845702925415,0,2.293,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4335,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.79328918437564,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.9,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,47,0
2024,5,15,12,56,44,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.186,245,11.37732174087093,0.406,0.19,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.19,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,67.14244919976414,1,0x00,0x57,64.1189928919051,1,0,0,1,53,50.954706985932546,0,2.306,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4327,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,65.42523069426338,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.962,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,58,15,24.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.162,245,10.72364153529964,0.407,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.982,NONE,NONE,78,73,2998,2896,0,0,0,1,0,64.73329760649295,1,0x00,0x57,64.53955108007213,1,0,0,1,53,54.652066335167405,0,2.299,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4361,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.523102605566834,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.894,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,12,59,47,24.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.152,245,8.125240894558724,0.397,0.19,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.397,4.974,0.193,11.982,NONE,NONE,78,73,3001,2902,0,0,0,1,0,62.69241488843808,1,0x00,0x57,63.734225426999295,1,0,0,1,53,56.79639834447471,0,2.359,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4362,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,64.8044440673263,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.965,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,1,18,24.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.001,245,11.1021953753327,0.406,0.195,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.195,11.982,NONE,NONE,78,73,2998,2902,0,0,0,1,0,68.18831215808362,1,0x00,0x57,66.2850152461541,1,0,0,1,0,53.785314464588076,0,2.249,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,64.81992244239251,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.899,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,2,49,24.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,0.004,245,6.8823105616489375,0.407,0.191,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.191,11.982,NONE,NONE,78,73,3001,2893,0,0,0,1,0,68.6407529586788,1,0x00,0x57,62.39276174011587,1,0,0,1,53,55.72227226056587,0,2.298,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4337,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.16851228387211,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.916,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,4,20,24.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.112,245,7.449146437093608,0.407,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.192,11.982,NONE,NONE,78,73,3001,2902,0,0,0,1,0,65.57659889695657,1,0x00,0x57,62.22340484218255,1,0,0,1,53,52.52636402151661,0,2.299,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4339,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,62.35368404150936,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.899,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,5,52,24.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.141,245,9.072762201939222,0.406,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.191,11.982,NONE,NONE,78,73,2995,2899,0,0,0,1,0,66.26742652761095,1,0x00,0x57,64.2221183354681,1,0,0,1,53,54.82572077383614,0,2.296,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4330,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.34878478966965,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.933,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,7,23,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.276,245,14.337994656580904,0.406,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.192,11.982,NONE,NONE,78,73,3001,2896,0,0,0,1,0,68.83890158523218,1,0x00,0x57,64.06341733410753,1,0,0,1,53,49.885366735271305,0,2.304,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4346,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,65.30668812645949,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.903,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,8,54,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.141,245,5.985918759068985,0.407,0.192,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.192,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,64.7316523734572,1,0x00,0x57,61.4237976833507,1,0,0,1,53,55.35455021432679,0,2.249,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4347,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,66.7324381366972,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.891,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,10,25,24.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.267,245,10.34225493937429,0.404,0.194,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.975,0.194,11.982,NONE,NONE,78,73,2995,2905,0,0,0,1,0,62.19126323223561,1,0x00,0x57,61.967630710097225,1,0,0,1,53,52.70250934960108,0,2.318,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4353,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.85719537752146,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.908,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,11,56,24.6,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.387,245,7.0634796456486635,0.404,0.195,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.195,11.982,NONE,NONE,78,73,2992,2896,0,0,0,1,0,70.90071903145648,1,0x00,0x57,65.77455397902622,1,0,0,1,53,51.12017507965971,0,2.239,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4359,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.4028702805045,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.895,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,13,28,24.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.316,245,6.975471999251262,0.407,0.194,40,1,1,136,4514,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.194,11.982,NONE,NONE,78,73,3001,2899,0,0,0,1,0,63.54333084814994,1,0x00,0x57,67.51387780458619,1,0,0,1,53,59.00283841637476,0,2.376,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4396,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.48851887415617,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.899,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,14,59,24.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.161,245,4.911759712108335,0.397,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.397,4.975,0.192,11.982,NONE,NONE,78,73,2998,2902,0,0,0,1,0,66.7095344675713,1,0x00,0x57,65.76282893162487,1,0,0,1,54,53.008439249126525,0,2.451,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4415,0,15,Multiple Environment,BI,NONE,NONE,13107,85,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.15646397199853,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.9,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,16,30,24.6,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.25,245,7.201295165233746,0.407,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.975,0.192,11.982,NONE,NONE,78,73,3001,2896,0,0,0,1,0,68.40044372492768,1,0x00,0x57,62.56233075303632,1,0,0,1,54,56.571726437751686,0,2.362,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4425,0,15,Multiple Environment,BI,NONE,NONE,13107,88,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,60.65863891681617,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.826,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,18,1,24.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.127,245,5.893165959534478,0.397,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.397,4.975,0.192,11.982,NONE,NONE,78,73,3001,2899,0,0,0,1,0,66.28833833105173,1,0x00,0x57,61.51057372083139,1,0,0,1,0,51.34006189705338,0,2.37,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.59137199942544,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,19,32,24.6,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.383,245,9.14779224119977,0.398,0.19,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.398,4.975,0.19,11.982,NONE,NONE,78,73,2998,2902,0,0,0,1,0,68.71274902077914,1,0x00,0x57,65.69757333986179,1,0,0,1,53,51.294354920804,0,2.218,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4382,0,15,Multiple Environment,BI,NONE,NONE,13107,80,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,62.211438570976995,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.851,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
2024,5,15,13,21,4,24.6,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,2.353,245,10.732008467366818,0.396,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.396,4.975,0.192,11.982,NONE,NONE,78,73,3001,2893,0,0,0,1,0,61.56078567673495,1,0x00,0x57,68.55911363771139,1,0,0,1,0,56.247200676058576,0,2.298,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,64.84757792141411,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.905,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,46,0
