YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,14,15,50,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.239,245,-2.421719710386496,0.396,0.19,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.396,4.974,0.19,11.982,NONE,NONE,78,73,3005,2890,0,0,0,1,0,61.80764380936487,1,0x00,0x57,53.98144217064448,1,0,0,1,53,48.44000609152676,0,2.319,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4330,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.567444154873655,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,17,21,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.163,245,0.8694989055383766,0.403,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.192,11.982,NONE,NONE,78,73,3001,2896,0,0,0,1,0,59.015636756999605,1,0x00,0x57,61.76829046304871,1,0,0,1,52,44.08656409466936,0,2.324,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4314,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,61.379778524987074,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,18,52,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.162,245,-0.6064504356669798,0.394,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.192,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,57.48633107542027,1,0x00,0x57,60.372201507786954,1,0,0,1,52,45.72171865311416,0,2.126,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4318,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,52.38447574956864,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,20,24,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.152,245,-1.7182393469054977,0.403,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.193,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,58.07801992738484,1,0x00,0x57,57.97385659056296,1,0,0,1,52,50.64933529530559,0,2.32,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4320,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.295817260134726,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,21,55,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.131,245,0.1329139105699324,0.404,0.191,40,1,1,135,4507,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.191,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,57.13751065966017,1,0x00,0x57,57.95465753128884,1,0,0,1,52,41.16024782801939,0,2.314,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4320,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.47496634161173,Ramp To Temperature,CB032,8164,48,1.242,1.935,23.828,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,23,26,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.131,245,-3.431724949062729,0.397,0.191,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.397,4.974,0.191,11.982,NONE,NONE,78,73,2998,2905,0,0,0,1,0,57.62985076990139,1,0x00,0x57,55.16063124024256,1,0,0,1,52,49.00371875112519,0,2.366,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4315,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.01870406648655,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.891,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,24,57,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.381,245,3.2877712438077262,0.404,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.193,11.982,NONE,NONE,78,73,2995,2905,0,0,0,1,0,54.65992069595995,1,0x00,0x57,54.73625912237816,1,0,0,1,52,45.701884437412964,0,2.373,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4317,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.72814871912477,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.823,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,26,28,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,-3.6610946216329294,0.393,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.393,4.974,0.192,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,60.049552827809514,1,0x00,0x57,59.53717724769344,1,0,0,1,53,44.309331192382615,0,2.374,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4375,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,58.56476148893032,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,28,0,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.16,245,-5.120782350657428,0.403,0.194,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.194,11.981,NONE,NONE,78,73,2995,2902,0,0,0,1,0,61.343213803129245,1,0x00,0x57,56.561118674986666,1,0,0,1,53,50.82629315809116,0,2.385,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4366,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,57.95693743722645,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,29,31,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.151,245,2.036987829429415,0.403,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.975,0.192,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,57.01780881231054,1,0x00,0x57,57.15411368569968,1,0,0,1,0,47.356356578222304,0,2.379,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.88484193259644,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.875,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,31,2,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.131,245,-0.9381265522548141,0.407,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,58.71190836105045,1,0x00,0x57,53.921498796372376,1,0,0,1,53,40.91635379869672,0,2.41,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4362,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.11223135468845,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.836,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,32,33,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.845,245,1.6070108245174186,0.403,0.191,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.191,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,55.88133010521871,1,0x00,0x57,54.6715159317532,1,0,0,1,53,48.109122136065395,0,2.359,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4381,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.030339110114554,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,34,5,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.111,245,1.415056173742396,0.393,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.393,4.974,0.192,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,55.16514913800771,1,0x00,0x57,63.12383872256558,1,0,0,1,53,46.70937003174757,0,2.417,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4388,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.89637201576197,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,35,36,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.238,245,1.4181227237539331,0.403,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.192,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,56.300254240584565,1,0x00,0x57,57.89999378139201,1,0,0,1,53,47.91589590306015,0,2.456,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4389,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,52.21459245764349,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,37,7,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,-2.544593811674515,0.403,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.192,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,60.36171027148713,1,0x00,0x57,59.26139213000718,1,0,0,1,53,44.85304354579267,0,2.374,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4386,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,57.89293783314281,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,38,38,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.182,245,-1.6610051168122713,0.41,0.19,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.41,4.974,0.19,11.981,NONE,NONE,78,73,3005,2902,0,0,0,1,0,61.43053334030024,1,0x00,0x57,55.66354495493073,1,0,0,1,53,46.84682653490414,0,2.389,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4387,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.395934154602394,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.9,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,40,9,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.382,245,-0.5582374164607817,0.4,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.192,11.982,NONE,NONE,78,73,2998,2899,0,0,0,1,0,57.02866479945993,1,0x00,0x57,54.08087789219312,1,0,0,1,53,44.876419188598504,0,2.566,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.290702332445186,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,41,41,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,-2.5219531166155207,0.41,0.193,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.41,4.974,0.193,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,57.50339820388115,1,0x00,0x57,55.7307700800326,1,0,0,1,53,46.51109192922489,0,2.414,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4395,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.777546054767704,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,43,12,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.172,245,0.745120670008663,0.405,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.973,0.192,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,57.81536545312835,1,0x00,0x57,59.14429876063679,1,0,0,1,53,45.69712418957374,0,2.345,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4402,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.245814016033826,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,44,43,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.151,245,1.1025872799016667,0.401,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.193,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,55.74474713493107,1,0x00,0x57,56.24199831634768,1,0,0,1,53,51.47147597365978,0,2.42,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4408,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,54.12945344628683,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.836,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,46,14,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.132,245,0.8492674862512827,0.403,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.193,11.982,NONE,NONE,78,73,3008,2896,0,0,0,1,0,59.82157117880538,1,0x00,0x57,51.74211398324915,1,0,0,1,0,44.12345556826138,0,2.396,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.70230153356212,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,47,46,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.162,245,5.093679225395894,0.395,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.192,11.981,NONE,NONE,78,73,3001,2908,0,0,0,1,0,59.105143711450125,1,0x00,0x57,57.26496491860656,1,0,0,1,53,44.701621007683045,0,2.429,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4395,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.88097871070593,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,49,17,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.149,245,2.1030372593717543,0.403,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.192,11.981,NONE,NONE,78,73,3005,2893,0,0,0,1,0,53.78564919418689,1,0x00,0x57,55.9730549789941,1,0,0,1,53,49.04200215188091,0,2.412,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.64967864570342,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,50,48,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,1.110859769345256,0.397,0.191,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.397,4.974,0.191,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,57.98026998085565,1,0x00,0x57,60.4426109876813,1,0,0,1,53,43.369615533442264,0,2.413,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4393,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.73306089669626,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,14,52,20,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.15,245,0.28614364965120265,0.409,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.193,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,60.66509993523171,1,0x00,0x57,56.26305131021358,1,0,0,1,53,47.659278751775425,0,2.408,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4400,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.40992464802564,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,14,53,51,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.131,245,0.31972889401796,0.401,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.192,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,56.62690902439324,1,0x00,0x57,59.4011982327231,1,0,0,1,53,47.65307475253012,0,2.418,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4401,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.43888629983103,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,55,22,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.195,245,-2.8897913011000593,0.393,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.393,4.974,0.193,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,58.64527266953837,1,0x00,0x57,55.256800958554,1,0,0,1,53,43.86061309377917,0,2.396,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.532008356615194,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,56,53,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.207,245,2.6454299259959244,0.4,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.193,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,55.52288161378323,1,0x00,0x57,56.60124764322673,1,0,0,1,53,49.98484260989545,0,2.422,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.850325107085226,Ramp To Temperature,CB032,8164,47,1.243,1.934,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,58,24,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.133,245,2.105728863030228,0.41,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.41,4.974,0.193,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,58.6595899411228,1,0x00,0x57,57.893752666252844,1,0,0,1,53,45.22560061405549,0,2.406,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4393,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.45077605259815,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,59,55,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.112,245,-2.06512699901206,0.402,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.193,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,56.758683976012215,1,0x00,0x57,54.432449172677075,1,0,0,1,53,43.6528568694238,0,2.421,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4397,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.38177707182339,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,1,27,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.132,245,3.5316877613327895,0.399,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.399,4.974,0.192,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,57.0071796703389,1,0x00,0x57,54.23667261926075,1,0,0,1,53,49.38192226254401,0,2.4,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.629197576731826,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,2,58,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.224,245,0.7864345304972005,0.394,0.194,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.194,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,58.29432886160731,1,0x00,0x57,64.70323861682724,1,0,0,1,53,46.093795339981256,0,2.371,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4393,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,56.86997269087788,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
