YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,17,30,26,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.165,245,2.7649722706995243,0.462,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.462,4.975,0.192,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,60.99544917543008,1,0x00,0x57,61.239208875113796,1,0,0,1,52,50.00049319206964,0,2.428,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4320,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,55.19821351887288,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,46,0
2024,5,15,17,31,57,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.165,245,3.7963134264876786,0.375,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.375,4.974,0.188,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,62.1553725211869,1,0x00,0x57,58.53804532498177,1,0,0,1,0,44.54157091957275,0,2.396,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,61.97014549051303,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,33,28,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.161,245,5.3873566450602155,0.303,0.229,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.303,4.975,0.229,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,56.68794292475061,1,0x00,0x57,59.0077671899892,1,0,0,1,52,47.716419247394,0,2.368,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4270,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,56.603005160208305,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,34,59,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.15,245,-0.09996205076843201,0.289,0.178,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.289,4.975,0.178,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,59.39815695127442,1,0x00,0x57,59.6182637344299,1,0,0,1,52,42.906230014455694,0,2.479,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4253,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,55.15551449905507,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,43,0
2024,5,15,17,36,31,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.131,245,2.0444185166792157,0.298,0.274,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.298,4.975,0.274,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,58.78471292124314,1,0x00,0x57,56.75340196635955,1,0,0,1,52,45.58944535998168,0,2.478,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4255,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,56.0214946043441,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,43,0
2024,5,15,17,38,2,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.161,245,-0.09301268491073267,0.298,0.2,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.298,4.974,0.2,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,61.84776196701562,1,0x00,0x57,60.58873510055457,1,0,0,1,52,42.0406984346524,0,2.365,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4258,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,58.344732039695124,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,43,0
2024,5,15,17,39,33,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.16,245,3.378759075462006,0.373,0.343,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.373,4.975,0.343,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,63.23930270543938,1,0x00,0x57,57.93336674348485,1,0,0,1,52,42.19546646351604,0,2.532,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4274,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,59.54139653397803,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,44,2
2024,5,15,17,41,4,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.16,245,5.8663258649144465,0.372,0.508,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.372,4.974,0.508,11.981,NONE,NONE,78,73,3001,2902,0,0,0,0,0,60.30753800589137,1,0x00,0x57,57.40164123632611,1,0,0,1,0,30.77205305271031,0,2.476,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,56.5701280627561,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.861,3.395,5.158,1,590,-1.0,552,580,10,10,1.0,1,1,0,34,-7
2024,5,15,17,42,36,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.161,245,1.9935840754049212,0.391,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.391,4.974,0.188,11.982,NONE,NONE,78,73,2995,2896,0,0,0,1,0,62.975145130910846,1,0x00,0x57,55.79824254179221,1,0,0,1,0,32.29120925773434,0,2.254,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.2,55.04440630351003,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.884,3.395,5.158,1,590,-1.0,552,580,10,10,1.0,1,1,0,30,2
2024,5,15,17,44,7,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.165,245,4.76310684630778,0.411,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.411,4.974,0.191,11.981,NONE,NONE,78,73,3001,2893,0,0,0,1,0,59.08297071765164,1,0x00,0x57,54.08097246190256,1,0,0,1,51,26.242698233589486,0,2.617,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4245,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,54.8,57.30453923795743,Ramp To Temperature,CB032,8164,49,1.242,1.935,23.825,3.395,5.158,1,590,-1.0,548,580,10,10,1.0,1,1,0,26,0
2024,5,15,17,45,38,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.136,245,1.3805833645910708,0.55,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.55,4.974,0.191,11.981,NONE,NONE,78,73,2992,2902,0,0,0,1,0,59.47109972206025,1,0x00,0x57,58.02684205705411,1,0,0,1,0,42.49002936571427,0,2.492,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,56.91685980777986,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,49,-4
2024,5,15,17,47,9,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.159,245,3.670995813062943,0.589,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.589,4.974,0.188,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,58.089561235108405,1,0x00,0x57,59.01318185953554,1,0,0,1,51,41.445739511947906,0,2.805,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4213,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,55.12546404761606,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,39,2
2024,5,15,17,48,40,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.27,245,0.6778947754014911,0.58,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.58,4.974,0.188,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,60.518804312494275,1,0x00,0x57,56.17342114657143,1,0,0,1,51,42.993571742200885,0,2.839,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4210,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,58.12215327800537,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,40,0
2024,5,15,17,50,12,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.213,245,2.364046513563278,0.433,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.433,4.974,0.189,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,60.53250576382695,1,0x00,0x57,52.53812577870395,1,0,0,1,51,5.99802743768926,0,3.068,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4209,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,54.6,58.543048153358036,Ramp To Temperature,CB032,8164,49,1.243,1.934,23.84,3.395,5.158,1,590,-1.0,546,580,10,10,1.0,1,1,0,14,-11
2024,5,15,17,51,43,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,2.527,245,3.5585778519455697,0.581,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.581,4.973,0.197,11.981,NONE,NONE,78,73,2992,2899,0,0,0,0,0,60.968232598717385,1,0x00,0x57,55.370120620966766,1,0,0,1,51,39.15928166827491,0,3.099,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4212,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,54.8,60.85116495850506,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.757,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,32,4
2024,5,15,17,53,14,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.346,245,3.760188194472001,0.582,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.582,4.974,0.189,11.98,NONE,NONE,78,73,2992,2896,0,0,0,1,0,58.1108190740092,1,0x00,0x57,54.31460131682988,1,0,0,1,51,39.16146327858082,0,2.691,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4207,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.98378329599,Ramp To Temperature,CB032,8164,49,1.243,1.934,23.836,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,-2
2024,5,15,17,54,45,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.346,245,2.497229053901921,0.634,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.634,4.973,0.195,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,57.34718608252679,1,0x00,0x57,57.43975639270604,1,0,0,1,51,37.36558529753463,0,3.075,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4207,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,57.61695090757472,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.758,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,36,0
2024,5,15,17,56,16,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.124,245,-0.033972114044255486,0.584,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.584,4.974,0.192,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,61.68299272317213,1,0x00,0x57,56.903656872461646,1,0,0,1,51,36.073535262303515,0,3.041,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4230,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.6123921442721,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.834,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,17,57,47,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.196,245,4.917133366456362,0.588,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.588,4.973,0.193,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,59.86531062880292,1,0x00,0x57,57.976077777225186,1,0,0,1,51,35.71762831473436,0,3.19,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4232,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.93316655626847,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.818,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,36,0
2024,5,15,17,59,19,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.161,245,0.9442703318689138,0.615,0.196,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.615,4.973,0.196,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,57.68241837289851,1,0x00,0x57,57.08463007376498,1,0,0,1,51,36.977308133421154,0,2.805,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4216,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,60.99840132723996,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,35,0
2024,5,15,18,0,50,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.26,245,4.560004271529458,0.586,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.586,4.973,0.192,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,60.07247487892743,1,0x00,0x57,54.3264386273825,1,0,0,1,51,34.786700650652456,0,2.912,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4206,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,54.72331363912659,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,2,21,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.15,245,3.5807831884181445,0.583,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.583,4.973,0.197,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,59.35987192059572,1,0x00,0x57,54.63778488303288,1,0,0,1,51,37.702211352857894,0,3.027,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4213,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,54.68321881788213,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,34,0
2024,5,15,18,3,52,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.278,245,1.2427288673977104,0.389,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.389,4.973,0.191,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,58.64042820254915,1,0x00,0x57,57.425227043051336,1,0,0,1,51,38.305092262844724,0,3.119,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4211,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,54.98493879513016,Ramp To Temperature,CB032,8164,49,1.242,1.935,23.821,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,34,0
2024,5,15,18,5,23,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.13,245,5.257423553526597,0.371,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.371,4.973,0.188,11.981,NONE,NONE,78,73,2995,2905,0,0,0,1,0,60.85494046529498,1,0x00,0x57,54.329753495113735,1,0,0,1,51,36.24327305961946,0,2.923,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4186,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.10320751963031,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,34,0
2024,5,15,18,6,55,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.129,245,2.72122347611456,0.411,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.194,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,58.21353212017341,1,0x00,0x57,56.49410599176157,1,0,0,1,0,39.552078236091695,0,2.772,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.22478573889072,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,34,0
2024,5,15,18,8,26,25.3,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.159,245,0.17669497840688786,0.591,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.591,4.973,0.187,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,62.02552314586089,1,0x00,0x57,56.24939417301266,1,0,0,1,51,35.98120003614,0,2.804,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4181,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,59.74698258521264,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.845,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,9,57,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.637,245,-0.21919942633828082,0.399,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.399,4.973,0.191,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,58.87683527741488,1,0x00,0x57,58.68997478649964,1,0,0,1,0,33.41820794268392,0,2.933,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.65546532392813,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.823,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,11,28,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.145,245,2.8971387506218327,0.701,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.701,4.973,0.189,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,61.980941341080246,1,0x00,0x57,54.007869608087546,1,0,0,1,50,33.39971951234746,0,2.662,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4114,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.344443411572186,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.842,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,12,59,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.11,245,3.132871352979895,0.401,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.973,0.192,11.98,NONE,NONE,78,73,2992,2902,0,0,0,1,0,56.37125172827512,1,0x00,0x57,59.744681170700815,1,0,0,1,50,35.970918968880476,0,2.802,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4099,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,53.98840099516306,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.812,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,14,31,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.161,245,4.706276361968174,0.668,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.668,4.973,0.191,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,57.371859868129164,1,0x00,0x57,57.74859764705722,1,0,0,1,50,36.22718016261286,0,2.974,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,4097,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.982690648516595,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.795,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,16,2,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.18,245,2.348469188501154,0.403,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.189,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,60.593231564033594,1,0x00,0x57,54.49453424859166,1,0,0,1,50,38.35062309349503,0,3.016,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4101,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.91125685973663,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.769,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,34,0
2024,5,15,18,17,33,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,0.710632070761274,0.697,0.194,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.697,4.973,0.194,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,60.542823238052,1,0x00,0x57,52.75717927368379,1,0,0,1,50,37.49773982531038,0,2.781,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4118,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,59.927647965421656,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,34,0
