YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,16,14,26,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.112,245,0.23640586424447663,0.408,0.189,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.189,11.981,NONE,NONE,78,73,3001,2893,0,0,0,1,0,58.366121669403405,1,0x00,0x57,57.57923566269668,1,0,0,1,52,46.46391676519545,0,2.387,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4318,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.541607955746834,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,15,57,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.161,245,-1.5223460806977072,0.405,0.187,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.187,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,59.495840420599336,1,0x00,0x57,58.12171394407141,1,0,0,1,53,43.85527287691358,0,2.409,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4328,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.602310176717495,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,17,28,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,-0.7075751138834605,0.399,0.187,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.399,4.974,0.187,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,58.58094495473218,1,0x00,0x57,58.50421835221846,1,0,0,1,53,44.24411498568883,0,2.386,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4329,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.2340506825696,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.82,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,18,59,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.131,245,-0.44848280549457314,0.416,0.189,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.416,4.974,0.189,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,56.45089711241835,1,0x00,0x57,56.66187502762814,1,0,0,1,0,44.07834509926437,0,2.457,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.77225690585236,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.886,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,20,30,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.379,245,1.2523397527218938,0.404,0.189,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.189,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,56.90013168322511,1,0x00,0x57,57.47927272671645,1,0,0,1,52,44.38457560036224,0,2.432,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4306,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,56.849411011274206,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,22,2,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.113,245,-3.669334202151231,0.402,0.189,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.189,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,59.219977642583814,1,0x00,0x57,56.644088670890746,1,0,0,1,52,44.01550866949957,0,2.385,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4309,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.140016145505534,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,23,33,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.171,245,0.3370752892544595,0.409,0.19,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.19,11.982,NONE,NONE,78,73,3008,2899,0,0,0,1,0,57.51252317210267,1,0x00,0x57,55.92253833379886,1,0,0,1,52,45.846410168608585,0,2.451,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4304,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.440200314083484,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,25,4,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.152,245,4.265572711969489,0.399,0.187,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.399,4.974,0.187,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,59.03976100879106,1,0x00,0x57,56.90419154230488,1,0,0,1,52,45.81099121056003,0,2.389,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4302,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.31490090048182,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,26,35,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.132,245,-2.8977819099420996,0.403,0.187,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.187,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,54.795387517046734,1,0x00,0x57,53.32937918266145,1,0,0,1,52,47.602206230562985,0,2.384,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4309,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.099694523038856,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,28,6,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.162,245,-2.434366194631141,0.409,0.185,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.185,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,57.968803197103924,1,0x00,0x57,55.62001609091489,1,0,0,1,52,43.64449189177554,0,2.38,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4326,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,52.578294045845915,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,29,37,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.225,245,5.510293054453255,0.408,0.188,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.188,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,60.50125974717171,1,0x00,0x57,58.64017319335405,1,0,0,1,52,43.34918085547655,0,2.394,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4307,0,15,Multiple Environment,BI,NONE,NONE,13107,57,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.31002992444264,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,31,9,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.237,245,-1.5398925796505674,0.406,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.19,11.981,NONE,NONE,78,73,3008,2893,0,0,0,1,0,60.33376354674399,1,0x00,0x57,54.84300434579658,1,0,0,1,52,40.49760280729455,0,2.384,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4301,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.01087598426945,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,32,40,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,3.1015632605945265,0.407,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.189,11.981,NONE,NONE,78,73,2995,2905,0,0,0,1,0,55.55459277968812,1,0x00,0x57,54.9931147457044,1,0,0,1,52,44.53581520066976,0,2.381,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4295,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.61211332923718,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,34,11,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.132,245,-0.3546203581015577,0.407,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,60.68591047619975,1,0x00,0x57,54.82219151836017,1,0,0,1,52,43.941921245612996,0,2.389,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4300,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.47058447629544,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,35,42,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,-2.031366534832682,0.416,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.416,4.974,0.192,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,58.2321983574767,1,0x00,0x57,56.07693526631202,1,0,0,1,52,46.14480929573558,0,2.39,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4299,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.584729976822814,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,37,14,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.382,245,1.8800766878545694,0.399,0.187,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.399,4.974,0.187,11.981,NONE,NONE,78,73,3008,2899,0,0,0,1,0,56.9496997139151,1,0x00,0x57,55.2194355798047,1,0,0,1,52,43.13012766673243,0,2.431,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4293,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.62812819055159,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,38,45,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.129,245,-0.4387356442108584,0.407,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,54.59625643370686,1,0x00,0x57,55.22901163296396,1,0,0,1,52,43.38296033059098,0,2.431,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4293,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.37559549916183,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.891,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,40,16,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,-1.0839730279549413,0.414,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.414,4.974,0.191,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,60.22161718999351,1,0x00,0x57,54.78317587564648,1,0,0,1,52,45.50545234239224,0,2.438,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4296,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.07471983633654,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.812,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,41,47,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.154,245,0.24018146129916523,0.407,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,56.69241407966028,1,0x00,0x57,59.0656868281328,1,0,0,1,52,41.93527485617936,0,2.434,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4294,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,56.40969906048656,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,43,19,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.197,245,1.7505175420300951,0.407,0.192,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,60.9210203219927,1,0x00,0x57,57.667859715692096,1,0,0,1,52,43.43134586106444,0,2.432,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4293,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,54.03240105606319,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.864,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,44,50,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.043,245,-1.3386660544851627,0.402,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.19,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,58.234117064681,1,0x00,0x57,58.738066843797746,1,0,0,1,52,45.806099616374894,0,2.448,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4292,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.89031717295823,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,46,21,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.113,245,1.1176873290778249,0.4,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.189,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,60.39161453982824,1,0x00,0x57,57.618170893752506,1,0,0,1,52,41.450927274249786,0,2.421,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4311,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.409095061533534,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,47,52,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.193,245,1.5506816453529702,0.398,0.189,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.189,11.982,NONE,NONE,78,73,2995,2902,0,0,0,1,0,57.608337928092524,1,0x00,0x57,57.190459223219165,1,0,0,1,52,48.627689898234124,0,2.425,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4319,0,15,Multiple Environment,BI,NONE,NONE,13107,90,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,53.62169471150409,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,49,24,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.268,245,-2.1151193763289298,0.396,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.396,4.974,0.189,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,56.13394209349554,1,0x00,0x57,55.73371197216194,1,0,0,1,0,43.18925378173333,0,2.415,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.12336096624218,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,50,55,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.257,245,0.0424446040936597,0.402,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.402,4.975,0.19,11.982,NONE,NONE,78,73,3001,2908,0,0,0,1,0,60.23273123451322,1,0x00,0x57,55.860431956507014,1,0,0,1,52,41.70553479618133,0,2.377,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4283,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.0731935204958,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,52,26,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.174,245,0.06142936308396147,0.407,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.193,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,63.003538746940805,1,0x00,0x57,57.32568332412828,1,0,0,1,52,42.69112085657003,0,2.435,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4287,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.821259797671054,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,53,57,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,0.4259064866998429,0.406,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.189,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,51.89314542520061,1,0x00,0x57,58.02475060978848,1,0,0,1,52,44.92265287733921,0,2.434,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4278,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.3502478844842,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.869,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,55,28,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.188,245,0.46460621270833624,0.406,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.974,0.19,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,57.53626612268272,1,0x00,0x57,56.31502498823209,1,0,0,1,52,41.31635409933699,0,2.401,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4271,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.83467379980925,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.869,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,56,59,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.233,245,3.2134970153031386,0.407,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.407,4.974,0.192,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,56.486248110114815,1,0x00,0x57,53.480733949111965,1,0,0,1,52,41.403612898716545,0,2.396,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4271,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,56.250316229200315,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,58,31,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.174,245,1.6073143444237967,0.406,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.415,4.974,0.189,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,55.16292740003417,1,0x00,0x57,59.855174238327095,1,0,0,1,52,42.897968733269984,0,2.394,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4274,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.114062442302746,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,0,2,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.377,245,1.5190411730486406,0.41,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.41,4.975,0.188,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,54.469787360619286,1,0x00,0x57,58.82054938185685,1,0,0,1,52,43.90855979003727,0,2.363,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4269,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,58.93267257962608,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,1,33,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,-1.7619599170709306,0.404,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.191,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,57.18010028695854,1,0x00,0x57,57.88939485210126,1,0,0,1,52,47.266382046428774,0,2.429,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4271,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,55.530955793254485,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.869,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
