YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,15,34,53,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,3.0739180627346525,0.394,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.193,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,60.96216705929392,1,0x00,0x57,59.096304539263286,1,0,0,1,53,46.915134793626486,0,2.339,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4398,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.93204271336803,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,36,24,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.132,245,2.939772605079805,0.394,0.197,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.197,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,60.98937765109495,1,0x00,0x57,59.02044488650671,1,0,0,1,53,46.96419559298941,0,2.329,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4398,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.10104243679582,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.9,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,37,56,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.379,245,3.0396742246705855,0.399,0.197,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.399,4.975,0.197,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,60.956002073865825,1,0x00,0x57,59.01997295815402,1,0,0,1,53,47.032004787247615,0,2.323,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.103162448446774,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,39,27,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,2.9470096468159497,0.374,0.201,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.374,4.974,0.201,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,61.150157779700955,1,0x00,0x57,59.11851678460019,1,0,0,1,53,47.066660603762905,0,2.339,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4392,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.98019748590145,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,40,58,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.112,245,2.952162718441842,0.37,0.188,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.37,4.975,0.188,11.982,NONE,NONE,78,73,3001,2896,0,0,0,1,0,61.0291390239333,1,0x00,0x57,59.184029764454024,1,0,0,1,53,46.94609501488563,0,2.316,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4392,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.064655028151286,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,42,29,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.162,245,3.103990954455776,0.542,0.198,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.542,4.975,0.198,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,61.06630648116849,1,0x00,0x57,59.19195656917603,1,0,0,1,53,48.139285232988335,0,2.379,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4396,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.03227274824366,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,44,0,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.149,245,2.924423087046589,0.404,0.191,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.404,4.973,0.191,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,60.965959889085624,1,0x00,0x57,59.07126219867446,1,0,0,1,53,46.927266532039496,0,2.488,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4399,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.89558990734177,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,45,32,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.131,245,2.98244750030176,0.503,0.191,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.503,4.974,0.191,11.981,NONE,NONE,78,73,2995,2893,0,0,0,1,0,61.12703717172283,1,0x00,0x57,59.14970206442662,1,0,0,1,53,45.812563973343984,0,2.457,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4392,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.22590846518715,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.829,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,47,3,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.241,245,2.915431396586807,0.399,0.188,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.399,4.975,0.188,11.981,NONE,NONE,78,73,3008,2896,0,0,0,1,0,61.07739138859339,1,0x00,0x57,59.19058345134582,1,0,0,1,53,45.99790262290376,0,2.494,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4358,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.07829244111581,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.9,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,48,34,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.382,245,3.113965341138499,0.401,0.188,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.188,11.981,NONE,NONE,78,73,2998,2908,0,0,0,1,0,61.04992004127385,1,0x00,0x57,59.001319132522866,1,0,0,1,53,46.10030553874947,0,2.363,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4393,0,15,Multiple Environment,BI,NONE,NONE,13107,83,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.042340090406185,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,50,5,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,3.1536954958247967,0.652,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.652,4.974,0.192,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,61.16492145614442,1,0x00,0x57,59.09578979752184,1,0,0,1,53,46.127145721321455,0,2.423,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4370,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.159899251244205,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,51,36,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.164,245,3.0771967139705216,0.395,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.191,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,61.06545044306709,1,0x00,0x57,59.06797801392166,1,0,0,1,53,45.98141501173099,0,2.375,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4357,0,15,Multiple Environment,BI,NONE,NONE,13107,91,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.98001149411504,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,53,7,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.156,245,3.0838541158114228,0.533,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.533,4.974,0.193,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,61.00905387298481,1,0x00,0x57,58.967982812033846,1,0,0,1,53,46.13168522581406,0,2.359,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4360,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.07819889138263,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.858,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,54,39,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.131,245,2.953658306137172,0.417,0.19,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.417,4.974,0.19,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,61.06657187555659,1,0x00,0x57,59.06132485944203,1,0,0,1,53,45.11973390037087,0,2.419,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4349,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.04280118270091,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,15,56,10,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.741,245,3.173982586901917,0.395,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.192,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,60.814147841162196,1,0x00,0x57,58.84933930998033,1,0,0,1,53,44.934568665349474,0,2.418,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4347,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.02102720323817,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.891,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,42,0
2024,5,15,15,57,42,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.172,245,3.037464219774185,0.401,0.188,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.188,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,60.91086276279442,1,0x00,0x57,59.155303807041264,1,0,0,1,53,46.042518648261755,0,2.399,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4357,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.10305684970503,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,15,59,13,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.126,245,3.1832807211931016,0.394,0.189,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.189,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,61.16205731177986,1,0x00,0x57,58.91271363782232,1,0,0,1,53,45.91931392255319,0,2.38,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4345,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.08803789093252,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,16,0,44,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.154,245,3.102628573228409,0.402,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.192,11.981,NONE,NONE,78,73,2995,2902,0,0,0,1,0,61.03210878751056,1,0x00,0x57,59.105639813558874,1,0,0,1,0,45.849566640875985,0,2.377,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.04130677439324,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,16,2,15,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.131,245,2.8481088204456797,0.741,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.741,4.974,0.192,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,60.868685103729796,1,0x00,0x57,59.13266522980381,1,0,0,1,53,46.136317486773756,0,2.376,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4359,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.02211765844671,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.847,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,16,3,46,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.162,245,3.2230724962271915,0.406,0.201,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.406,4.975,0.201,11.982,NONE,NONE,78,73,3005,2899,0,0,0,1,0,60.92050079557306,1,0x00,0x57,59.03546714556128,1,0,0,1,53,45.909335349521854,0,2.341,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4342,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.102380105800194,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.856,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,43,0
2024,5,15,16,5,18,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.381,245,2.8623012139452833,0.416,0.191,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.416,4.974,0.191,11.981,NONE,NONE,78,73,2995,2902,0,0,0,1,0,61.01537113790367,1,0x00,0x57,58.99851114148354,1,0,0,1,53,48.11603142180756,0,2.389,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4361,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.078813466238685,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,6,49,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.275,245,3.051392362630319,0.414,0.19,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.414,4.974,0.19,11.981,NONE,NONE,78,73,3005,2905,0,0,0,1,0,61.09472858767098,1,0x00,0x57,59.09376871840443,1,0,0,1,53,47.88322045702339,0,2.401,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4350,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.116084890989825,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,8,21,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.161,245,2.905909110002952,0.398,0.186,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.186,11.981,NONE,NONE,78,73,3001,2908,0,0,0,1,0,60.96859390423927,1,0x00,0x57,59.19997767467975,1,0,0,1,53,47.04649235171168,0,2.391,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4362,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.04064642330664,Ramp To Temperature,CB032,8164,47,1.243,1.934,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,9,52,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,3.017383005173641,0.414,0.189,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.414,4.974,0.189,11.981,NONE,NONE,78,73,2995,2905,0,0,0,1,0,61.06233504374674,1,0x00,0x57,59.16819459200016,1,0,0,1,53,46.94813278914273,0,2.389,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4377,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.03445578253449,Ramp To Temperature,CB032,8164,47,1.243,1.934,23.859,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,11,23,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.131,245,2.96932281334103,0.401,0.188,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.188,11.982,NONE,NONE,78,73,3005,2899,0,0,0,1,0,60.94774228916651,1,0x00,0x57,59.2657283350748,1,0,0,1,53,46.98816984469354,0,2.386,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4334,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.26004306058835,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.821,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,12,54,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.383,245,3.0031752918491046,0.416,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.416,4.975,0.192,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,60.90193693436081,1,0x00,0x57,59.21718578276729,1,0,0,1,52,48.080710378646344,0,2.419,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4325,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,58.96013281722974,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,14,26,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.112,245,2.8860820010592074,0.408,0.189,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.189,11.981,NONE,NONE,78,73,3001,2893,0,0,0,1,0,60.89997299875196,1,0x00,0x57,58.973600054179826,1,0,0,1,52,47.94803017130181,0,2.387,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4318,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.0243876647486,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,15,57,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.161,245,3.0314397158614583,0.405,0.187,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.187,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,60.9869964737664,1,0x00,0x57,59.05777285949127,1,0,0,1,53,48.16201117748346,0,2.409,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4328,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.25498794082524,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,16,17,28,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,3.1007802417812584,0.399,0.187,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.399,4.974,0.187,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,60.96485846207161,1,0x00,0x57,59.121474077480286,1,0,0,1,53,46.94549962086906,0,2.386,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4329,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.10741778273114,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.82,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,18,59,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.131,245,3.0046180046709443,0.416,0.189,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.416,4.974,0.189,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,60.84645760548551,1,0x00,0x57,59.11425944189984,1,0,0,1,0,46.95778433518849,0,2.457,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.06237170374554,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.886,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,20,30,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.379,245,3.0368045112774276,0.404,0.189,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.404,4.974,0.189,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,61.014582526521785,1,0x00,0x57,59.13286332148447,1,0,0,1,52,47.00716727969253,0,2.432,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4306,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,59.12574120110064,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,16,22,2,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.113,245,3.162203187510582,0.402,0.189,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.189,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,60.96022340238523,1,0x00,0x57,59.26400000316881,1,0,0,1,52,47.0823233048098,0,2.385,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4309,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,59.24643021311252,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
