YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,17,53,14,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.346,245,5.807568656007643,0.582,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.582,4.974,0.189,11.98,NONE,NONE,78,73,2992,2896,0,0,0,1,0,66.34524366262828,1,0x00,0x57,57.712433319987014,1,0,0,1,51,39.15700023540537,0,2.691,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4207,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,63.790994095710445,Ramp To Temperature,CB032,8164,49,1.243,1.934,23.836,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,-2
2024,5,15,17,54,45,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.346,245,2.8014566718985665,0.634,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.634,4.973,0.195,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,64.93623331678413,1,0x00,0x57,57.42034617349196,1,0,0,1,51,41.550237708104376,0,3.075,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4207,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,61.71629045955637,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.758,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,36,0
2024,5,15,17,56,16,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.124,245,1.634029545550479,0.584,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.584,4.974,0.192,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,62.582517627723135,1,0x00,0x57,59.84585087932185,1,0,0,1,51,45.63852999802193,0,3.041,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4230,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,60.670798059084575,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.834,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,17,57,47,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.196,245,7.089231125743858,0.588,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.588,4.973,0.193,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,64.22155958021358,1,0x00,0x57,60.198441389796535,1,0,0,1,51,42.80895109109308,0,3.19,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4232,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,63.709394874645064,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.818,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,36,0
2024,5,15,17,59,19,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.161,245,6.292096302803714,0.615,0.196,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.615,4.973,0.196,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,57.826473916408176,1,0x00,0x57,62.25562884843086,1,0,0,1,51,42.52665622443642,0,2.805,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4216,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.56851717984637,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,35,0
2024,5,15,18,0,50,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.26,245,4.931451825311942,0.586,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.586,4.973,0.192,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,63.3623984204645,1,0x00,0x57,58.089359650875345,1,0,0,1,51,37.24303133038774,0,2.912,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4206,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,62.18710290572779,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,2,21,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.15,245,3.2780902237979848,0.583,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.583,4.973,0.197,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,66.34077912028496,1,0x00,0x57,59.35363503726241,1,0,0,1,51,36.837265979049825,0,3.027,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4213,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,64.40857457436863,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,34,0
2024,5,15,18,3,52,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.278,245,5.703172495611702,0.389,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.389,4.973,0.191,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,61.09467443860112,1,0x00,0x57,63.040555302763735,1,0,0,1,51,34.027928885442954,0,3.119,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4211,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,62.36454896394841,Ramp To Temperature,CB032,8164,49,1.242,1.935,23.821,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,34,0
2024,5,15,18,5,23,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.13,245,2.5546121630259266,0.371,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.371,4.973,0.188,11.981,NONE,NONE,78,73,2995,2905,0,0,0,1,0,63.995174008809805,1,0x00,0x57,62.80178696770345,1,0,0,1,51,39.835740899612716,0,2.923,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4186,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,61.89671390037339,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,34,0
2024,5,15,18,6,55,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.129,245,8.568038970166697,0.411,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.194,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,64.51962394877492,1,0x00,0x57,58.990501686241124,1,0,0,1,0,38.180456978531666,0,2.772,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,59.9097141557635,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,34,0
2024,5,15,18,8,26,25.3,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.159,245,6.246847986819707,0.591,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.591,4.973,0.187,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,62.38029975165958,1,0x00,0x57,59.40163149269468,1,0,0,1,51,37.39636428168239,0,2.804,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4181,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,57.657038514040366,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.845,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,9,57,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.637,245,6.228279760177878,0.399,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.399,4.973,0.191,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,64.46069504534817,1,0x00,0x57,63.61748993045411,1,0,0,1,0,40.116076582203306,0,2.933,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,61.445549188021424,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.823,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,11,28,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.145,245,6.592732531037087,0.701,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.701,4.973,0.189,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,62.68769565144981,1,0x00,0x57,63.92303646530795,1,0,0,1,50,38.06441346194971,0,2.662,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4114,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,59.98733225879531,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.842,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,12,59,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.11,245,4.079798442021241,0.401,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.973,0.192,11.98,NONE,NONE,78,73,2992,2902,0,0,0,1,0,62.81371922978387,1,0x00,0x57,58.767235390792635,1,0,0,1,50,40.27083721439032,0,2.802,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4099,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,59.9371540901584,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.812,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,14,31,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.161,245,9.176112913436713,0.668,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.668,4.973,0.191,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,62.685116763002796,1,0x00,0x57,62.529860501630374,1,0,0,1,50,37.6212066939563,0,2.974,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,4097,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,61.70313479234863,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.795,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,16,2,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.18,245,5.980280957327656,0.403,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.189,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,64.11928714581614,1,0x00,0x57,59.65939255029076,1,0,0,1,50,37.704023541530326,0,3.016,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4101,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,59.663079173680224,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.769,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,34,0
2024,5,15,18,17,33,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.112,245,4.0916707517820115,0.697,0.194,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.697,4.973,0.194,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,62.47438816587881,1,0x00,0x57,58.547219273824155,1,0,0,1,50,34.5908061168267,0,2.781,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4118,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,60.78927944284389,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,34,0
2024,5,15,18,19,4,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,2.9452650030801237,0.702,0.198,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.702,4.973,0.198,11.98,NONE,NONE,78,73,3005,2899,0,0,0,1,0,62.86780065082694,1,0x00,0x57,59.259257052925896,1,0,0,1,50,41.73887634458463,0,2.751,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4109,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,61.595810553067196,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.825,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,20,35,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,6.002917698904232,0.738,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.738,4.974,0.194,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,63.48228222457022,1,0x00,0x57,57.73386313862853,1,0,0,1,50,38.76541661831573,0,2.772,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4099,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,62.0165369909578,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.825,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,22,6,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.291,245,4.610232881311835,0.722,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.722,4.973,0.19,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,64.66656367646497,1,0x00,0x57,59.157786449233484,1,0,0,1,50,36.718214051339,0,2.894,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4100,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,56.009877304162835,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,23,38,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.129,245,4.450392937269527,0.724,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.724,4.973,0.192,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,60.11778834977631,1,0x00,0x57,58.02797198128221,1,0,0,1,50,39.65818318410807,0,2.861,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4096,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,55.891807316744874,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.814,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,25,9,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.128,245,6.470879955574545,0.694,0.194,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.694,4.973,0.194,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,60.96235764172579,1,0x00,0x57,58.93325178019099,1,0,0,1,50,39.7399915196413,0,3.054,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4092,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,62.30532110717565,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.807,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,26,40,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.129,245,1.3722382336657057,0.694,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.694,4.973,0.189,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,62.01395329203286,1,0x00,0x57,58.81855149780899,1,0,0,1,50,36.511358927930935,0,3.001,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4094,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,58.83799150228579,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,28,11,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.134,245,2.771746658434499,0.403,0.194,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.194,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,63.45214143466744,1,0x00,0x57,60.64853789447011,1,0,0,1,50,36.84444827543559,0,2.632,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4098,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,59.876742344495995,Ramp To Temperature,CB032,8164,50,1.243,1.934,23.834,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,32,0
2024,5,15,18,29,42,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.129,245,6.785726437172021,0.672,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.672,4.973,0.191,11.98,NONE,NONE,78,73,2995,2905,0,0,0,1,0,63.332377174811924,1,0x00,0x57,61.933176108029585,1,0,0,1,50,37.96299461580294,0,2.774,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4097,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,59.637469703879496,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.831,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,32,0
2024,5,15,18,31,14,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.131,245,8.747437375464726,0.676,0.196,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.676,4.973,0.196,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,65.18328602257333,1,0x00,0x57,57.2061093067278,1,0,0,1,50,36.053789484826396,0,2.926,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4090,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,60.014796239291165,Ramp To Temperature,CB032,8164,50,1.243,1.934,23.82,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,32,0
2024,5,15,18,32,45,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.131,245,3.6446979691388393,0.699,0.199,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.699,4.973,0.199,11.98,NONE,NONE,78,73,3001,2899,0,0,0,1,0,63.071599698538414,1,0x00,0x57,59.117332783121455,1,0,0,1,50,40.66949782751194,0,2.939,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4107,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,64.54681296868944,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.823,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,32,0
2024,5,15,18,34,16,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.129,245,4.536047008470857,0.373,0.189,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.373,4.973,0.189,11.98,NONE,NONE,78,73,3001,2905,0,0,0,1,0,61.04416236395496,1,0x00,0x57,60.983431420509376,1,0,0,1,50,37.227369803965516,0,2.856,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4118,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,61.06030765751492,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.818,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,35,47,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.13,245,2.578055041823283,0.388,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.388,4.973,0.189,11.98,NONE,NONE,78,73,3001,2905,0,0,0,1,0,64.66944499638626,1,0x00,0x57,62.74273159170186,1,0,0,1,0,40.52192844242156,0,3.652,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,64.44373490669898,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.818,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,35,0
2024,5,15,18,37,18,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.129,245,5.095401216475624,0.388,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.388,4.973,0.189,11.98,NONE,NONE,78,73,2998,2899,0,0,0,0,0,64.22832472675968,1,0x00,0x57,62.58289025079917,1,0,0,1,50,54.950668003951584,0,2.641,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4141,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,62.630348098993615,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.818,3.395,5.158,1,570,-1.0,565,580,10,10,1.0,1,1,0,42,5
2024,5,15,18,38,49,25.6,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.131,245,7.604891200444963,0.938,0.19,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.938,4.973,0.19,11.98,NONE,NONE,78,73,2998,2899,0,0,0,0,0,62.96683580696377,1,0x00,0x57,63.18022830451648,1,0,0,1,50,39.43260013246536,0,2.766,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4162,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,57.85643531146988,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.823,3.395,5.158,1,580,-1.0,556,580,10,10,1.0,1,1,0,43,-9
2024,5,15,18,40,21,25.3,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.161,245,8.67856379710725,0.371,0.19,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.371,4.973,0.19,11.98,NONE,NONE,78,73,2989,2905,0,0,0,1,0,64.00194909767329,1,0x00,0x57,60.69397524556045,1,0,0,1,50,48.243805902556645,0,2.904,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4141,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,60.81850190188643,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,41,2
