YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,14,49,17,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.149,245,9.323052192247586,0.403,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.973,0.192,11.981,NONE,NONE,78,73,3005,2893,0,0,0,1,0,72.00366797792891,1,0x00,0x57,69.92406826608925,1,0,0,1,53,58.86093718589056,0,2.412,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.76317707618611,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,50,48,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.162,245,14.798456439143452,0.397,0.191,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.397,4.974,0.191,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,66.04530977275664,1,0x00,0x57,66.28154359074395,1,0,0,1,53,56.992004623582766,0,2.413,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4393,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.67965989588956,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,14,52,20,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.15,245,11.976575707328713,0.409,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.193,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,71.77005377852683,1,0x00,0x57,66.31019465226532,1,0,0,1,53,56.345747350750855,0,2.408,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4400,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.78989587329866,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,14,53,51,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.131,245,10.698230451655085,0.401,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.192,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,69.3254643489628,1,0x00,0x57,68.65637908936083,1,0,0,1,53,62.11917596158854,0,2.418,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4401,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.23714337488265,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,55,22,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.195,245,9.338518827470054,0.393,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.393,4.974,0.193,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,71.08317667307554,1,0x00,0x57,66.37480228568376,1,0,0,1,53,55.767732403977725,0,2.396,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.33609086772707,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,56,53,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.207,245,14.60452577042897,0.4,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.193,11.981,NONE,NONE,78,73,3005,2896,0,0,0,1,0,67.88645860370586,1,0x00,0x57,66.7596301423486,1,0,0,1,53,59.3558275157623,0,2.422,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,65.68313140883524,Ramp To Temperature,CB032,8164,47,1.243,1.934,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,58,24,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.133,245,10.550270496750791,0.41,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.41,4.974,0.193,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,73.82440360805522,1,0x00,0x57,68.99779765827691,1,0,0,1,53,55.756939066646254,0,2.406,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4393,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.41538603596257,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,14,59,55,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.112,245,15.312497170088646,0.402,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.193,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,71.52487071071215,1,0x00,0x57,72.09336313372074,1,0,0,1,53,53.05259424590509,0,2.421,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4397,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,69.19356518926512,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,1,27,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.132,245,11.950431356406442,0.399,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.399,4.974,0.192,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,68.89137764656009,1,0x00,0x57,72.89466106954063,1,0,0,1,53,57.066857595185176,0,2.4,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4394,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.91747772466714,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.884,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,2,58,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.224,245,12.571838057320198,0.394,0.194,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.194,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,70.0149502035217,1,0x00,0x57,66.25949133461597,1,0,0,1,53,55.336317294338016,0,2.371,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4393,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,68.19844952217221,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,4,29,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.015,245,14.592903837979494,0.403,0.194,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.194,11.981,NONE,NONE,78,73,2995,2905,0,0,0,1,0,70.10306592393682,1,0x00,0x57,66.83285876573714,1,0,0,1,53,58.93197892145382,0,2.384,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4396,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.83129810967036,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.88,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,6,0,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.195,245,12.70330245836869,0.403,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.403,4.974,0.193,11.981,NONE,NONE,78,73,3005,2893,0,0,0,1,0,71.69911798623738,1,0x00,0x57,71.13261573094194,1,0,0,1,53,55.88016862674945,0,2.402,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4399,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.7762310278494,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,7,31,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.161,245,12.375706618637336,0.409,0.193,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.409,4.974,0.193,11.981,NONE,NONE,78,73,2995,2902,0,0,0,1,0,70.65239327267048,1,0x00,0x57,64.52445806362353,1,0,0,1,53,57.31653253970577,0,2.338,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4392,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,73.66605140287928,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.886,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,9,3,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.149,245,11.160495600246824,0.395,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.192,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,74.69767737057974,1,0x00,0x57,67.84419162334297,1,0,0,1,53,58.211123853610616,0,2.334,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4390,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,69.71869489016379,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,10,34,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.132,245,13.673000587459976,0.397,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.397,4.974,0.193,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,71.03529902932306,1,0x00,0x57,68.02679057174986,1,0,0,1,53,53.507127179129576,0,2.404,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4397,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,70.1882623195902,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,12,5,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.169,245,9.854466941693092,0.393,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.393,4.974,0.193,11.982,NONE,NONE,78,73,2995,2905,0,0,0,1,0,68.15400214732787,1,0x00,0x57,65.79335574297784,1,0,0,1,54,55.86575543815839,0,2.378,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4416,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.7525423349683,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.892,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,13,36,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.141,245,12.766807763690142,0.395,0.192,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.395,4.974,0.192,11.98,NONE,NONE,78,73,2998,2905,0,0,0,1,0,69.98851851810163,1,0x00,0x57,71.57902723815543,1,0,0,1,0,54.92539889008156,0,2.401,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.69706931986342,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,15,7,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.115,245,10.65597917658527,0.401,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.192,11.981,NONE,NONE,78,73,3001,2890,0,0,0,1,0,70.5692047622704,1,0x00,0x57,69.78832073542479,1,0,0,1,54,53.52086988337881,0,2.296,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4436,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,65.90099787261117,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.888,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,16,39,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.151,245,8.428479133459927,0.393,0.194,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.393,4.974,0.194,11.981,NONE,NONE,78,73,2995,2902,0,0,0,1,0,71.7167739900461,1,0x00,0x57,68.19062829800086,1,0,0,1,54,54.953840731497024,0,2.4,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4445,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,65.83048922301407,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,18,10,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.132,245,10.120426570514569,0.398,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.398,4.974,0.193,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,67.36610658472381,1,0x00,0x57,66.49876659015828,1,0,0,1,54,54.07970690107068,0,2.399,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4438,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,68.60865993859662,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.889,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,19,41,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.294,245,13.785949113186907,0.408,0.195,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.408,4.974,0.195,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,72.01176449875095,1,0x00,0x57,69.88650492117942,1,0,0,1,54,53.78366479356806,0,2.298,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4434,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,69.26431614827395,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,21,12,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.148,245,15.724753659476804,0.402,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.193,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,68.51952298297897,1,0x00,0x57,69.5719290254801,1,0,0,1,54,58.674241183078294,0,2.39,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4417,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,70.29715701103312,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.873,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,22,43,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.114,245,8.685598398382526,0.402,0.193,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.193,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,70.60519845801556,1,0x00,0x57,66.8467697496387,1,0,0,1,54,54.2054253380583,0,2.346,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4418,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.22223816212336,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.886,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,24,15,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.161,245,12.090928249037518,0.405,0.192,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.405,4.974,0.192,11.981,NONE,NONE,78,73,3001,2905,0,0,0,1,0,69.8049414343973,1,0x00,0x57,65.3409624878882,1,0,0,1,54,59.00303836241568,0,2.292,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4438,0,15,Multiple Environment,BI,NONE,NONE,13107,89,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.54242510229561,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,25,46,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.274,245,14.691082837513393,0.402,0.194,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.194,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,72.39845822239258,1,0x00,0x57,65.6812402720227,1,0,0,1,0,58.93243081660378,0,2.286,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,68.40617543444034,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.842,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,27,17,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,2.379,245,11.449990352745628,0.401,0.193,40,1,1,135,4486,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.193,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,70.02563402078523,1,0x00,0x57,69.51307543216863,1,0,0,1,53,56.27678988668086,0,2.061,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4396,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,71.16827866920845,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.899,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,15,28,48,25.0,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,2.379,245,8.597421564997882,0.402,0.195,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.402,4.974,0.195,11.981,NONE,NONE,78,73,2998,2905,0,0,0,1,0,70.4164477095838,1,0x00,0x57,67.86583184482865,1,0,0,1,53,55.46353008448774,0,2.459,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4389,0,15,Multiple Environment,BI,NONE,NONE,13107,93,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,65.08217653449137,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,30,19,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.717,245,15.333167547674444,0.401,0.195,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.401,4.974,0.195,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,73.43516219626957,1,0x00,0x57,68.46202352461773,1,0,0,1,53,56.57176575640482,0,2.312,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4402,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,63.43032572327507,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.881,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,31,51,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.114,245,14.940398384153253,0.4,0.192,40,1,1,135,4507,3.304,0,-1,WX12D344892S,NONE,0.4,4.974,0.192,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,69.82914404568166,1,0x00,0x57,69.03797093537949,1,0,0,1,54,55.65621644198459,0,2.329,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4418,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.71045867432767,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,33,22,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.165,245,14.658155016417327,0.394,0.194,40,1,1,135,4507,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.194,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,72.20418256798001,1,0x00,0x57,66.97158713261298,1,0,0,1,54,56.738518244101286,0,2.339,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4413,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.9560177613292,Ramp To Temperature,CB032,8164,46,1.243,1.935,23.842,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,34,53,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.151,245,13.009152191504075,0.394,0.193,40,1,1,135,4500,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.193,11.981,NONE,NONE,78,73,2998,2893,0,0,0,1,0,69.37874778123044,1,0x00,0x57,68.04355177670406,1,0,0,1,53,59.26281578707218,0,2.339,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4398,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,71.17581195245202,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.883,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
2024,5,15,15,36,24,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.132,245,15.682230191331865,0.394,0.197,40,1,1,135,4493,3.304,0,-1,WX12D344892S,NONE,0.394,4.974,0.197,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,75.69203367295462,1,0x00,0x57,70.26020458888436,1,0,0,1,53,52.52104127446869,0,2.329,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4398,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,67.55908006258392,Ramp To Temperature,CB032,8164,47,1.243,1.935,23.9,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,44,0
