YYYY,MM,DD,hh,mm,ss,ADCTemp_Tenths,BatchTestTime,CCCType,CPUUtilization,Cal,CellFolder,CellSerialNumber,CellTotalHeater_mA,Column,CoolDmd,DUTX_A,DUTY_A,DefaultMaxHandlingTemp,DefaultNegativeRampRate,DefaultPositiveRampRate,DriveFan_Dmd,DriveFan_MeasuredRPM,DriveIO_V,DrivePowerByTA1,DrivePowerByTA2,DriveSN1,DriveSN2,DriveSupplyX_A,DriveSupplyX_V,DriveSupplyY_A,DriveSupplyY_V,EFGHCode1,EFGHCode2,ElectronicsFan_Dmd_1,ElectronicsFan_Dmd_2,ElectronicsFan_MeasuredRPM_1,ElectronicsFan_MeasuredRPM_2,ElectronicsFan_MeasuredRPM_3,ElectronicsFan_MeasuredRPM_4,ElectronicsFan_MeasuredRPM_5,EnvStatusFlags,FPGACellInterlocks,FTemp,FanSpeedControlActive,FirmwareVersionMajor,FirmwareVersionMinor,FlowTemp_Tenths,FoundFTemp,FoundMaxTemp,FoundMinTemp,FoundTATarget,FreeRAM,HeatDmd,HeaterInterlockTripReasons,Input_A,IsAirValveOk,IsCellOnTemp,IsDaughterPluggedIn,IsDriveFanSpeedOk,IsDrivePluggedIn,IsDuelDriveCell,IsEEPROMOk,IsElectronicsFanSpeedOk,IsFirmwareOk,IsHeaterOk,IsOverTempOk,IsRimPluggedIn,IsSuppliesOk,IsVCLimitOk,MaxNegativeRampRate,MaxPositiveRampRate,MaxTemp,MaxTemperature,MeasuredCurrentRate,MemoryAvailable,MinTemp,MinTemperature,Mode,Operation,PFCode1,PFCode2,PSUStatus,PhysicalDisk0Idle,PlugStatus,Product,RBFVersionMajor,RBFVersionMinor,ReturnTemp_Tenths,Row,SERef_V,SWVersion,SafeHandlingTemp,SharedSRef_V,Slot,SlotOperation,SupplyInterlockTripReasons,TATargetTemp,TargetTempRateControlled,TargetTemp_Tenths,TempControlMode,TesterID,TotalRAM,UsedRAM,Volts1v2,Volts1v8,Volts24v,Volts3v3,Volts5v,WRFTempMode_Active_now,WRLastFTempReading,WRLastMedianFTempReading,WRLastReqAirTargetToCell,WRLastReqTargetFromTA,WR_GetNegativeRampRate,WR_GetPositiveRampRate,WR_IOPWantControlByFTemp,WR_SIOWantControlByFTemp,WrapperOnTemp,dmd_D,dmd_I,dmd_P
2024,5,15,17,24,21,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.112,245,8.701375312208915,0.394,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.394,4.975,0.197,11.981,NONE,NONE,78,73,2995,2896,0,0,0,1,0,68.76751050159278,1,0x00,0x57,68.17874117070173,1,0,0,1,52,55.135995256389684,0,2.42,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4326,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.1,67.18183912865958,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,25,52,25.0,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.246,245,10.05419433987166,0.387,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.387,4.974,0.19,11.982,NONE,NONE,78,73,3005,2896,0,0,0,1,0,68.75324304023,1,0x00,0x57,64.62344441088891,1,0,0,1,52,57.96916166834562,0,2.406,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4311,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.1,66.67351679463813,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.869,3.395,5.158,1,580,-1.0,561,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,27,23,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.152,245,6.139811343887688,0.399,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.399,4.974,0.191,11.982,NONE,NONE,78,73,3001,2899,0,0,0,1,0,71.57519316202155,1,0x00,0x57,64.24819914642397,1,0,0,1,52,57.21527521692103,0,2.406,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,6,4299,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,67.13586437952154,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.85,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,50,-2
2024,5,15,17,28,55,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.131,245,14.159216893577444,0.372,0.19,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.372,4.974,0.19,11.982,NONE,NONE,78,73,2998,2899,0,0,0,1,0,65.55314271404696,1,0x00,0x57,68.76179641715692,1,0,0,1,52,59.189165931058966,0,2.395,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4304,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,70.04287989365629,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.87,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,47,0
2024,5,15,17,30,26,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.165,245,12.954228489473223,0.462,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.462,4.975,0.192,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,68.86155606075242,1,0x00,0x57,66.35420519698972,1,0,0,1,52,61.14824396288563,0,2.428,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4320,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.298,3,BI,0,58,56.3,61.91648461445149,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.877,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,46,0
2024,5,15,17,31,57,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.165,245,10.850070824561111,0.375,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.375,4.974,0.188,11.981,NONE,NONE,78,73,2998,2902,0,0,0,1,0,68.2878762687174,1,0x00,0x57,65.15006066735354,1,0,0,1,0,55.75539169206927,0,2.396,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,63.956773320198685,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.867,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,33,28,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.161,245,10.537593289816515,0.303,0.229,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.303,4.975,0.229,11.981,NONE,NONE,78,73,3005,2899,0,0,0,1,0,68.0375022792841,1,0x00,0x57,65.76187647276075,1,0,0,1,52,52.156267290879384,0,2.368,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4270,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,64.74374358708957,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.866,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,45,0
2024,5,15,17,34,59,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.15,245,8.478228522558835,0.289,0.178,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.289,4.975,0.178,11.981,NONE,NONE,78,73,3001,2896,0,0,0,1,0,64.28111242972959,1,0x00,0x57,68.61937406466109,1,0,0,1,52,56.613259720352126,0,2.479,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4253,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,66.21147852216198,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.878,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,43,0
2024,5,15,17,36,31,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.131,245,9.996677552515735,0.298,0.274,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.298,4.975,0.274,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,67.82434839844545,1,0x00,0x57,60.74756063717526,1,0,0,1,52,52.00464698761434,0,2.478,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4255,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,65.8912600679165,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,43,0
2024,5,15,17,38,2,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.161,245,12.245425032071456,0.298,0.2,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.298,4.974,0.2,11.981,NONE,NONE,78,73,2998,2899,0,0,0,1,0,69.82238910618184,1,0x00,0x57,65.64249023058197,1,0,0,1,52,54.12565904013425,0,2.365,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4258,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,69.39696110580384,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.872,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,43,0
2024,5,15,17,39,33,25.0,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.16,245,12.961074716380903,0.373,0.343,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.373,4.975,0.343,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,66.69666953815715,1,0x00,0x57,69.23033081707466,1,0,0,1,52,54.68810763109682,0,2.532,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4274,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,56.3,66.24428786003713,Ramp To Temperature,CB032,8164,48,1.243,1.935,23.859,3.395,5.158,1,580,-1.0,563,580,10,10,1.0,1,1,0,44,2
2024,5,15,17,41,4,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.16,245,7.6114234277330315,0.372,0.508,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.372,4.974,0.508,11.981,NONE,NONE,78,73,3001,2902,0,0,0,0,0,70.68822751304263,1,0x00,0x57,64.98522805141448,1,0,0,1,0,36.03455356141875,0,2.476,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.8,62.868539520155004,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.861,3.395,5.158,1,590,-1.0,552,580,10,10,1.0,1,1,0,34,-7
2024,5,15,17,42,36,25.0,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.161,245,13.245221676441334,0.391,0.188,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.391,4.974,0.188,11.982,NONE,NONE,78,73,2995,2896,0,0,0,1,0,68.08093869831804,1,0x00,0x57,63.327491524373585,1,0,0,1,0,40.649751395590265,0,2.254,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.2,65.23490176440588,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.884,3.395,5.158,1,590,-1.0,552,580,10,10,1.0,1,1,0,30,2
2024,5,15,17,44,7,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.165,245,6.381206554216895,0.411,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.411,4.974,0.191,11.981,NONE,NONE,78,73,3001,2893,0,0,0,1,0,69.93960316974541,1,0x00,0x57,64.32412771969035,1,0,0,1,51,36.974236102898246,0,2.617,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4245,0,15,Multiple Environment,BI,NONE,NONE,13107,94,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,54.8,64.35069117938318,Ramp To Temperature,CB032,8164,49,1.242,1.935,23.825,3.395,5.158,1,590,-1.0,548,580,10,10,1.0,1,1,0,26,0
2024,5,15,17,45,38,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.136,245,11.484485464602018,0.55,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.55,4.974,0.191,11.981,NONE,NONE,78,73,2992,2902,0,0,0,1,0,68.08091208513781,1,0x00,0x57,66.76353872100046,1,0,0,1,0,57.31252052418403,0,2.492,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,62.1334128428833,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.862,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,49,-4
2024,5,15,17,47,9,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.159,245,7.307917558224224,0.589,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.589,4.974,0.188,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,70.43805028340284,1,0x00,0x57,65.63617848031497,1,0,0,1,51,52.26425752959073,0,2.805,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,-6,4213,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,68.55973902190662,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.853,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,39,2
2024,5,15,17,48,40,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.27,245,8.07395036529214,0.58,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.58,4.974,0.188,11.981,NONE,NONE,78,73,2998,2896,0,0,0,1,0,66.29155424957649,1,0x00,0x57,64.04336223912107,1,0,0,1,51,51.667289839876204,0,2.839,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4210,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.7,63.411150408163934,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.785,3.395,5.158,1,580,-1.0,557,580,10,10,1.0,1,1,0,40,0
2024,5,15,17,50,12,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.213,245,7.775167099839105,0.433,0.19,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.433,4.974,0.189,11.981,NONE,NONE,78,73,2995,2899,0,0,0,1,0,69.49771659635907,1,0x00,0x57,65.83440409181712,1,0,0,1,51,14.66110184026391,0,3.068,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4209,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,54.6,66.08599594563067,Ramp To Temperature,CB032,8164,49,1.243,1.934,23.84,3.395,5.158,1,590,-1.0,546,580,10,10,1.0,1,1,0,14,-11
2024,5,15,17,51,43,25.0,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,2.527,245,5.527583973204326,0.581,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.581,4.973,0.197,11.981,NONE,NONE,78,73,2992,2899,0,0,0,0,0,66.18052892428985,1,0x00,0x57,61.27976464255793,1,0,0,1,51,44.72627358106103,0,3.099,True,False,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4212,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,54.8,64.33807095918628,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.757,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,32,4
2024,5,15,17,53,14,25.0,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,2.346,245,12.716040192792061,0.582,0.189,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.582,4.974,0.189,11.98,NONE,NONE,78,73,2992,2896,0,0,0,1,0,67.30630689955085,1,0x00,0x57,65.64516115799934,1,0,0,1,51,43.629142171037145,0,2.691,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4207,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,66.26811420164307,Ramp To Temperature,CB032,8164,49,1.243,1.934,23.836,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,38,-2
2024,5,15,17,54,45,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,2.346,245,7.394225412261813,0.634,0.195,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.634,4.973,0.195,11.98,NONE,NONE,78,73,2998,2899,0,0,0,1,0,68.76519366060629,1,0x00,0x57,63.3763237673206,1,0,0,1,51,47.46396373865901,0,3.075,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4207,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,67.467941477596,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.758,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,36,0
2024,5,15,17,56,16,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.124,245,10.756171563964223,0.584,0.192,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.584,4.974,0.192,11.981,NONE,NONE,78,73,3001,2899,0,0,0,1,0,68.22221644303394,1,0x00,0x57,65.71405158856051,1,0,0,1,51,44.52569572654222,0,3.041,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4230,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,66.43889707213027,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.834,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,37,0
2024,5,15,17,57,47,25.3,20240500000000.0,OMEGAAMC,3,4.097,Cell245043,0x006036,1.196,245,9.02349971386683,0.588,0.193,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.588,4.973,0.193,11.98,NONE,NONE,78,73,3001,2893,0,0,0,1,0,72.6347120145708,1,0x00,0x57,61.51274961707332,1,0,0,1,51,45.96734115358164,0,3.19,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4232,0,15,Multiple Environment,BI,NONE,NONE,13107,98,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,61.31218130934226,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.818,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,36,0
2024,5,15,17,59,19,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.161,245,8.401733905656057,0.615,0.196,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.615,4.973,0.196,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,68.38725530846038,1,0x00,0x57,64.64987418083842,1,0,0,1,51,43.79113157048715,0,2.805,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4216,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,65.83584967745956,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,35,0
2024,5,15,18,0,50,25.3,20240500000000.0,OMEGAAMC,4,4.097,Cell245043,0x006036,1.26,245,10.664012591035693,0.586,0.192,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.586,4.973,0.192,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,66.10249071095856,1,0x00,0x57,62.364885467296354,1,0,0,1,51,43.638085182496155,0,2.912,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4206,0,15,Multiple Environment,BI,NONE,NONE,13107,97,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,69.75982713681782,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,2,21,25.3,20240500000000.0,OMEGAAMC,6,4.097,Cell245043,0x006036,1.15,245,11.116034695575378,0.583,0.197,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.583,4.973,0.197,11.98,NONE,NONE,78,73,3005,2896,0,0,0,1,0,68.5001485214775,1,0x00,0x57,62.58295408447609,1,0,0,1,51,40.76715699886171,0,3.027,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4213,0,15,Multiple Environment,BI,NONE,NONE,13107,95,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,64.29220634681846,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.828,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,34,0
2024,5,15,18,3,52,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.278,245,10.196245684253363,0.389,0.191,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.389,4.973,0.191,11.98,NONE,NONE,78,73,2998,2896,0,0,0,1,0,69.28151129630886,1,0x00,0x57,67.0185507075705,1,0,0,1,51,45.92789639439262,0,3.119,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4211,0,15,Multiple Environment,BI,NONE,NONE,13107,96,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,64.96632568834544,Ramp To Temperature,CB032,8164,49,1.242,1.935,23.821,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,34,0
2024,5,15,18,5,23,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.13,245,9.414947062541579,0.371,0.188,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.371,4.973,0.188,11.981,NONE,NONE,78,73,2995,2905,0,0,0,1,0,66.29332636702728,1,0x00,0x57,68.07319141106152,1,0,0,1,51,42.74800601857633,0,2.923,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4186,0,15,Multiple Environment,BI,NONE,NONE,13107,92,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,63.58249905768109,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.844,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,34,0
2024,5,15,18,6,55,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,1.129,245,8.576059633349729,0.411,0.194,40,1,1,136,4507,3.304,0,-1,WX12D344892S,NONE,0.411,4.973,0.194,11.98,NONE,NONE,78,73,3001,2896,0,0,0,1,0,65.44503699812466,1,0x00,0x57,65.38861952704491,1,0,0,1,0,42.15364261337583,0,2.772,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,65.55890970661942,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.84,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,34,0
2024,5,15,18,8,26,25.3,20240500000000.0,OMEGAAMC,7,4.097,Cell245043,0x006036,1.159,245,12.356133696864678,0.591,0.187,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.591,4.973,0.187,11.98,NONE,NONE,78,73,3001,2902,0,0,0,1,0,66.2162013012867,1,0x00,0x57,64.1715988942486,1,0,0,1,51,41.94662417021743,0,2.804,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4181,0,15,Multiple Environment,BI,NONE,NONE,13107,84,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,64.03154403636788,Ramp To Temperature,CB032,8164,49,1.243,1.935,23.845,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,9,57,25.3,20240500000000.0,OMEGAAMC,0,4.097,Cell245043,0x006036,0.637,245,12.261852772608037,0.399,0.191,40,1,1,136,4500,3.304,0,-1,WX12D344892S,NONE,0.399,4.973,0.191,11.981,NONE,NONE,78,73,3001,2902,0,0,0,1,0,66.68445371277996,1,0x00,0x57,68.14219364950657,1,0,0,1,0,41.83975814663607,0,2.933,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,0,0,15,Multiple Environment,BI,NONE,NONE,13107,0,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,65.32550401926093,Ramp To Temperature,CB032,8164,100,1.243,1.935,23.823,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
2024,5,15,18,11,28,25.3,20240500000000.0,OMEGAAMC,5,4.097,Cell245043,0x006036,1.145,245,13.56301368084292,0.701,0.189,40,1,1,136,4493,3.304,0,-1,WX12D344892S,NONE,0.701,4.973,0.189,11.98,NONE,NONE,78,73,2998,2902,0,0,0,1,0,70.99223185969166,1,0x00,0x57,68.02523717227268,1,0,0,1,50,42.79984881752314,0,2.662,True,True,False,True,True,False,True,True,True,True,True,False,True,True,99.9,60,0,70,0,4114,0,15,Multiple Environment,BI,NONE,NONE,13107,86,1,CARMELR7,0,22,999.9,43,2.488,52.0.92,35,3.299,3,BI,0,58,55.4,67.37990960923348,Ramp To Temperature,CB032,8164,50,1.243,1.935,23.842,3.395,5.158,1,580,-1.0,554,580,10,10,1.0,1,1,0,33,0
